一只蜜蜂	对爱情专一	0
非常不容易	容颜不老	0
人出名	出名	1
家人在一起	家人	1
美好事物难得一见	事物两面性	0
尽力了	非常了解	0
华美	赞美英雄	0
态度冷淡含有手	很冷	0
颜色丰富	容颜不老	0
看见美食流口水	水流	0
别离思念	雪中送炭	0
多多赚钱	读书多	0
很准确	正确	1
肥水之战	汗水	0
月亮	东海	0
山巍峨	愚公移山	0
许多动物	人物神态	0
古建筑	古人勤奋读书	0
人帅气潇洒	气势汹汹盛气凌人	0
怀念之前	黄果树	0
尺和水	人和	0
感叹友谊	雪梅	0
人生道路坎坷	人和	0
十二生肖兔	没有生机	0
财富极多	收获很多	0
医生辛苦	生命力旺盛	0
表现人物高尚品质	品质高尚	1
水浒传人物	人物神态	0
思念家乡和亲人	怀念	1
世界开头	以肠开头	0
凄美的爱情	恋情	1
诚实善良	名不副实	0
鼓励人们勤奋学习	刻苦学习	1
孝道	孝敬老人	1
男孩子阳光	肚子大	0
医术	千钧一发	0
华丽富贵	女子有才华	0
咏春	困难	0
咏史	麒麟	0
倾国倾城	报效祖国	0
思念故乡	出自历史故事	0
伤别	睡觉	0
别离	送别	1
极为谦虚	为他人着想	0
古代故事	做事慌张没有条理	0
深刻反省	相反	0
烈日	抗日战争	0
险峻	陡立	0
兄弟姐妹感情	心情不好	0
认识一致共同努力	一起努力	1
战斗力强	巨鹿之战	0
雪人	很少有人知道	0
紧张不安	不时	0
女子很漂亮	人很少	0
读书很多	海景	0
看书	委婉	0
赞颂	枣子	0
声音响亮	环境影响人	0
最后胜利	说话流利	0
前途远大	火大	0
难上加难	探囊取物	0
充满好奇心	心情好	0
男生阳光	渣男	0
非常难得	非常大	0
惜别	画画	0
期盼很久	很酷	0
正和乱	温和	0
借物咏怀	灵魂	0
尾巴	胜利	0
伊索寓言故事	做事机警敏捷	0
书籍多	赚了很多钱	0
真心实意	三心二意	0
阳光普照	阳光温暖	1
乡村风景	水乡	1
不说实话	社会现实	0
想法相反	心里急切地想试试	0
人走路	待人接物	0
哭声凄惨	笑声	0
蓝颜色	出色	0
向往美好事物	讨好别人	0
愁闷	首饰	0
生活环境好	社会环境好	1
心情很悲痛	悲伤	1
老夫妻恩爱	恩爱	1
微小不值得一提	舍不得离开	0
管理好	不好	0
十分坚定	九十	0
狠心	心里急切地想试试	0
人心情好	看透人心	0
交友之信	交友有关	1
怀念爸爸	仰慕	0
十分失望	辩论场面十分激烈	0
不想吃饭	不息	0
秋天的风景	独处	0
人的情绪	人的品质	0
尊敬师长	尊师重道	1
对情人思念	人物品质高洁	0
抚今忆昔	沧桑	0
祥瑞	老人慈祥	0
春日	批判	0
感时伤事	喜悦	0
进退两难	一帆风顺	0
未来未知	知识渊博	0
天人	人际关系	0
快上加快马	想帮忙却帮不上	0
花灯	花心	0
走向衰败	向往	0
马的风采	风采	0
郊游	反映人物优秀品质	0
边疆	塞北	1
友谊深厚	夫妻感情深	0
明眸	暗眸	0
男子长得好看	好日子	0
生活难	遇到困难不退缩	0
野心非常大	非常擅长	0
春节热闹的景象	节日	1
猖狂	狂妄	1
托志	山河	0
冬雪	石榴树	0
黄昏日落	救赎	0
论语孟子	肚子大	0
月亮很圆	早春二月	0
很难开口	笑得很开心	0
黄昏日落	兰陵	0
赞颂美女	沁园春	0
实在没办法	没有办法	1
滴水石穿	水滴石穿	1
乐于帮助别人	看别人笑话	0
老人爱情	相爱	1
军人	郭嘉	0
经历时间长	时间很久	1
完全不同于过去	不一样	1
十二生肖鼠	生机勃勃	0
气馁	气势	0
危险处境	环境安静	0
开心笑	心机	0
寒雪	桂花香	0
爱理不理	离不开	0
思念去世的亲人	樱花	0
恋人不在身边	华佗	0
夏天的风景	马鞭草	0
食物好吃	人好	0
令人恶心	人心	0
口舌	思危	0
赞美夏	顶真	0
细心认真	认真	1
刻苦钻研	老师辛苦	0
家庭	国家衰败	0
用之	守信用	0
行书	马上行动	0
友情不再	亲情	1
怀念之前	午睡	0
重承诺	轻重	0
好高	不好意思	0
花朵盛开漂亮	开头是俩	0
睡的好	睡觉	1
很少见	花的品种很多	0
界限分明完全不同	全世界都知道	0
思念故去长辈	羁旅	0
自己自卑	改变自己	0
豪情壮志	梦见	0
为国家奉献	一家人和睦	0
人身体	人物说话语气	0
咏怀	流泪	0
诀别	秋水	0
开始行动	以高开头	0
赚钱辛苦	老师辛苦	0
香味扑鼻	花香扑鼻	1
形势紧迫	气势磅礴	0
心情伤心	爆竹	0
式样多	车多	0
离别家人	娶妻	0
很有精神	精神好	1
水很清	很酷	0
文雅有礼貌	亲密含有手	0
伤感	熊猫	0
福寿	祝寿	1
亲友	寒冷	0
夏天的景物	晴空	0
良好品质	好色	0
家穷	百家	0
想念爱情	报恩	0
人才培育	不是一路人	0
文章优美	校园环境优美	0
美丽城市	城府深	0
人高冷	高冷	1
下大雪	幼儿	0
较量争斗	战争惨烈	0
时光流逝	前途光明	0
乡思	九江	0
喝酒喝多了	游乐项目很多	0
高度集中	中秋	0
遨游	降落	0
赞美夏日	锻炼身体	0
夏天暴雨	豪杰	0
十分完美毫无欠缺	辩论场面十分激烈	0
非常想念	奇怪	0
男人性格	街上人少	0
最美丽的爱情	鞋子	0
音调	低调	0
女子友情	逍遥	0
感怀	莲叶	0
山中风景	弃妇	0
人镇定	人物品质高洁	0
想念妻子	陶然亭	0
吉利	胜利	0
考试第一	不是一路人	0
女童	寓事	0
稀少罕见	积少成多	0
变化极大	以大开头	0
垂柳	柳树	1
头发花白	开头是成	0
感伤	白桦	0
眼泪在眼眶里打转	心里高兴	0
取得很多学问	学问高	1
女人温柔	地方	0
感动哭了	感动到哭	1
怀恋父亲	感叹	0
害羞的笑	玩的开心	0
嗓音	声音	1
天气预报	人物说话语气	0
最美	花之歌	0
歌颂莲花品质	苹果树	0
黄昏日落	吃苦	0
雷和风	以风开头	1
想念父母	徐州	0
思念男朋友	思恋	1
花朵鲜艳	鲜花	1
秋冬	秋天	1
思念恋人	用尽精力费尽心思	0
秋季著名	困惑	0
时间不够	不后悔	0
曙光	晚霞	0
准确	大致	0
鱼的吉祥	最宝贵的话	0
英勇牺牲	道路曲折蜿蜒	0
白山	不用说就能明白	0
很霸道	很脏	0
人生得意	做生意诚信	0
赞颂祖国	三国演义中	0
古代女人美丽	江城	0
爱惜光阴	珍重	1
目不	忍不住笑	0
赞美乡村风景	蓑衣	0
借钱	没钱	1
春游	鲸鱼	0
很广阔	花的品种很多	0
聊天聊不完	看不清	0
滴水石穿	山水	0
儿童上学	纸醉金迷	0
随声附和含舌	水和船	0
从容	赶紧	0
赞扬国家	思国	1
孩子聪明	聪明带手	0
无法想象	想法一致	0
意思差不多	毫不在意	0
好孩子	讨好别人	0
被拒绝	绝望	0
寒雪	博爱	0
男女恋爱	农事	0
重阳节祝福	太阳	0
含雪景	相逢	0
担忧	花花草草	0
以礼待人	有礼貌	1
让人感到害怕	恐惧	1
名声小	风景名胜	0
慈母	浣溪沙	0
喜气	年轻有朝气	0
场面紧张	欢乐场面	0
颠倒	乘风破浪	0
弥补遗憾	云雾	0
英雄杀	严谨	0
离别悲伤	云和雨	0
乱传谣言	乱七八糟	0
过年心情	心情紧张	0
张望	做事慌张没有条理	0
闲适	环境优美	0
老人看着月亮	让人眼前一亮	0
经历时间长	非常擅长	0
斜阳	山美	0
悲凉	叶梦得	0
下雨了	写雨	1
欢呼雀跃	受欢迎	0
人逐渐成长	讨好别人	0
石海	重返	0
人亡	人死了	1
村庄	离不开	0
山秀丽	学生优秀	0
非常正确不容置疑	非常愿意	0
感恩父母	恩爱	0
冬天的美景	寒风	0
式样多	类别多	1
来自历史	胜利归来	0
画眉	陈胜	0
很感激	不感兴趣	0
极度生气	学生优秀	0
人物相貌	相貌	1
秋雨伤感	月季	0
感恩母亲	不感兴趣	0
说话不多	罪行多得写不完	0
必须成功	武功高强	0
两个人感情	两个人相爱	1
瞎担心	担心	1
离别的伤感	嗅觉	0
遗恨	梦幻	0
眼晴	吸取教训	0
说不	不相上下	0
男生漂亮	重生	0
勉励有志向	很有信心	0
歌颂老师	深刻	0
想念去世父亲	父爱	1
秋天的伤感	武夷山	0
孔子拜师	爱到骨子里	0
少年	赣江	0
顽石	祝福老师	0
两个人恋爱	高风亮节	0
水平差不多	差不多	1
思念家乡及家人	孟婆汤	0
思念故乡思念亲人	泸州	0
赞美竹	竹子	1
夏季风	油纸伞	0
被迫无奈	无穷	0
小动物可爱	惊天动地	0
生病很严重	重生	0
风景好	脾气不好	0
难以表达	灾难	0
景	见面	0
人物心理状态	待人接物	0
愤怒到极点	服务到位	0
病毒	病毒蔓延	1
人心情高兴	心情不好	0
赞颂教师	知足	0
不辜负期望	意志坚定不可动摇	0
描写声音	名声大	0
寓情于景	骏马	0
女生美好	赞美医生	0
小狗可爱	对爱情专一	0
即景抒情	长久	0
男人有担当	人生病憔悴	0
柔弱	坚硬	0
爱情感伤	日久生情	0
很勤劳	勤奋	1
凄婉	雪莲花	0
生死别离	黄瓜	0
边塞	戍边	1
关塞	武侠	0
带有中秋	马鞭草	0
思念故去爱人	留念	1
羞涩	侥幸	0
出自历史	想说又说不出口	0
人精神状态好	渐渐衰老的状态	0
春天与花	春天	1
对未来展望	来自泰国	0
思慕	物候	0
老树	大树	1
情不自禁	控制不住自己	1
秋花	桃花源记	0
珍惜青春	春雨	0
人贪财	祝福人	0
战国	祖国	0
秋的悲伤	果实	0
多而杂乱	虚假而动听的话	0
春天真美好	心态好	0
不想	不出	1
读书方面	最后一次见面	0
悲壮	山谷	0
咏史	贫困	0
人很笨	人很多	0
讨论交流	交流	1
虎牛	明星	0
年出头	以风开头	0
与恋人离别	抚今思昔	0
难以控制	路难走	0
特别能说	读书速度特别快	0
颜色单调	景色优美	0
坚决果断毫不犹豫	白天黑夜不间断	0
惆怅	感时伤事	1
时间早	世间纷杂	0
不可能发生的事	大模大样的离开	0
离别感伤	绿茶	0
乡村美景	美梦成真	0
大雨	写雨	1
佛家	佛教	1
长胖	尊敬长辈	0
风景壮观	风浪	0
敬老	尊敬长辈	1
春天的优美	红豆	0
不会放弃	不会说话	0
落寞	悲伤	1
孩子对父母的爱	生命力旺盛的样子	0
说不出来的感觉	不知不觉	0
非常有耐心	非常了解	0
退隐	海洋	0
感慨时光易逝	胡腾舞	0
分别	侠客	0
依依惜别	只顾自己不顾别人	0
难开口	很难	1
赌运好	鼠寓意好	0
不把它放在心上	举止拘束心中不安	0
为百姓着想	心里急切地想试试	0
雨天	秋天丰收	0
比赛场面	面耳	0
希望破灭	衣服破烂	0
月亮明亮	明暗	0
饮酒尽兴	追梦	0
掌声大	大吃一惊	0
春天的优美	阡陌	0
兔子跑的快	迟钝的样子	0
夏日夜晚	情绪	0
高调炫耀	全副精神高度集中	0
抚昔伤今	姓名	0
吃了还想吃	很想吃	1
伯牙琴技	琴技高超	1
爱哭	爱家	0
思念死去父亲	强军	0
人忘恩负义	女人年轻	0
四龙	四面八方类似	0
人爱干净	两个人相爱	0
大气磅礴	力气大	0
怀古	爱好	0
跟友人离别	认知	0
紧张忙碌	心情紧张	1
教训人	帮助别人	0
记梦	海棠	0
十分勇敢	心情十分急切	0
激励孩子学习	女孩子	0
船速快	高兴愉快的样子	0
希望别人好	人好看	0
思恋情人	青色	0
赞美泰山风景	风光	1
忧国	梳头	0
绿绿	应付	0
鸭子走路	鸭子	1
相貌丑陋	不相信	0
赞颂教师	美文	0
下场很惨	输的很惨	1
事情紧迫	人有本事	0
不一般	不专一	0
月子	柿子	0
羊子	男子外貌	0
春的全部	桃花源记	0
饭饱	震撼	0
老师认真	老人	0
掌声	名声很大	0
急速	最快的速度	1
才情	情意	0
春天带有雨	没有声音	0
特别能说	保护别人	0
学习很认真	很小	0
秋天的丰收	最长的一天	0
赞扬菊花	秋季	0
情况糟糕	心情舒畅	0
城市高楼	才学最高	0
送別	送别	1
怀念死去亲人	盛唐	0
有文化内涵	家有关	0
好难	难难	1
春是	奇石	0
春	春日	1
渴望恋爱	抒情	0
心里很开心	心里急切地想试试	0
不自	不出	1
动作整齐	心动	0
赞美情人节	服装	0
才识	人有才华	1
橙子	好日子	0
怀古诗	千里	0
满天繁星	星星	1
小孩子	责任感	0
非常乱	情况非常确实	0
豪爽	云台山	0
十月	心情十分急切	0
燕子	长安	0
人幽默	搞笑	1
兰花精神	精神振奋	0
还赞美夏日	腊月	0
夏天到来	亲自到了那个地方	0
自私	无私	0
收获很多知识	很少有人知道	0
神态外貌	人物神态	1
牛寓意好	让人不满意	0
想念父母	苏堤	0
珍惜友谊	友情深厚	1
夸奖自己	夸赞别人	1
爱国	爱祖国	1
做事不马虎	不幸的事接连发生	0
荷花	庆祝	0
托物言志	菱角	0
夏天的景物	九寨沟	0
解释不清楚	不明白	1
敬业奉献	毕业	0
勤学故事得来	美好事物	0
农村风景	芭蕉	0
星光	目光	0
大方不吝啬	大方	1
疫情好转	关系好	0
引诱人	不是一路人	0
女人期待爱情	相知	0
不求回报	付出有回报	1
服务态度好	速度快	0
心情杂乱	师生情谊	0
优秀学子	胆子最大	0
食物味道好	精神好	0
说话很小声	名声很大	0
又饿又渴	蜜蜂	0
崩析	目光	0
忽然醒悟过来	时间过得快	0
读书作用	景物	0
人美好	讨好别人	0
朋友之间的友谊	雪下的大	0
头和面	面面	1
春天的景物	西安	0
四月	四面八方类似	0
秋天的伤感	波浪	0
付出很多	花的品种很多	0
人品格好	厨艺好	0
最悬殊的区别	最宝贵的话	0
大树高	形象高大气概豪迈	0
拮据	充裕	0
生物	乡下生活	0
财富极多	车多	0
游泳好	书法写得好	0
爱国情怀	爱国	1
飞行	罪行多得写不完	0
人朴实	嘲笑别人	0
情感失落	游山	0
对老婆思念	珠江	0
莲叶荷花	沙场	0
心情痛苦	悲伤	1
忍不住	不一样	0
离别家人	镜花水月	0
女孩子有才华	教育孩子	0
释放压力	记忆力好	0
祖国壮丽山河	治国	0
妖怪	鬼神	1
狐狸兔子	互相依靠着过日子	0
一组反义词	词穷	0
人物身材	人物心理	0
事情紧急到了极点	心痛到极点	0
心情高兴	心情很压抑	0
想念家乡思念亲人	聊天	0
夏日景色	乡村景色	0
城市景象	想象	0
水果甜	效果不好	0
瑞雪	玫瑰	0
真挚友谊	成仙	0
怀古伤心	写鸟	0
出行平安	入出	0
项羽刘邦	露珠	0
励志青春	满园春色	0
称赞说	说话谨慎	0
交情深	多情	0
探究	节气	0
食物非常好吃	非常安静	0
赞美牛	赞美老师	0
人间美好	世界美好	1
打蛇	打破常规	0
面和耳	温和	0
友情不再	佳人	0
很默契	配合默契	1
人性格温柔	让人不满意	0
自卑	自大	0
可以赚很多钱	话很多	0
儿童快乐	快死	0
人工作辛苦	工作辛苦	1
女老师	女生漂亮	0
多得数不清	说话不清楚	0
凌云壮志	情绪低落	0
绘画作品	坚持作恶不肯悔改	0
赞美景美人美	壮阔	0
想念你	眷念	1
祝福父母生日	侠女	0
害怕担心	心胸宽广	0
莲花	荷花	1
秋的悲伤	困难	0
弓箭手	重归于好带手	0
草原	策论	0
精读	浏览	0
完全相信	完全不放在心上	0
夏日花	盛夏	1
人执着	执着	1
过节热闹	悔过	0
说话很大声	沉默不说话	0
退隐	老房子	0
姐弟	火山	0
自己努力	控制不住自己	0
时间很宝贵	游乐项目很多	0
思念故乡思念亲人	因果	0
两个人说话	很少有人知道	0
书好看	心情不好	0
凄美的爱情	情爱	1
异和同	随声附和带舌	0
说话很好听	说不出话	0
思念死去父亲	父母	1
托古讽今	家庭幸福	0
孝顺长辈	时间长	0
春景物	美景	1
民族精神	演讲精彩	0
四季变换	花季少女	0
节日风俗	海桑	0
赞美秋季	劳动节	0
流汗多	流汗	1
怀古伤今	游船	0
人不怕死	让人不满意	0
自找麻烦	自律	0
身体热	修身养性	0
婚恋	夫妻	1
突然想明白	欣然	0
得第一	得得	0
没话说	没有穷尽	0
儿女孝顺	男女爱情	0
关与家	共度难关	0
思索	呆滞	0
祝福毕业生	乡下生活	0
如风	如饴	0
城市人多	人老	0
高二	二年级	1
人特别漂亮	讨好别人	0
不细心	不忘初心	0
国家太平人民安乐	家人	0
夏夜	初夏	1
路上车少	配不上	0
梅花	粉笔	0
不说实话	路不好走	0
时间太快	春秋时期	0
春的	失意	0
大家庭和谐	力气大	0
年人	一家人和睦	0
欢迎到来	来势很猛到处都是	0
区工曲工	道路曲折蜿蜒	0
泰国	国家强盛	0
伟大场面	场面热闹	0
夸奖月亮	寒冬	0
日落	释然	0
亲身实践	实践	1
激动的流泪	多而流畅的说	0
女生性格霸气	校园生活	0
下雪了	白雪	1
扁鹊	犹豫	0
大江	山楂	0
选拔人才	为他人着想	0
秋天的伤感	江陵	0
一直学习	以一开头	0
吊古	郭嘉	0
曲和人	一家人和睦	0
想念家乡亲人	家乡亲人思念	1
夏天动物	动物	1
爱情思念	苦难	0
伤感	悲伤	1
险境	环境好	0
歌曲好听	做好自己	0
说话轻而柔和	娓娓	1
很细致	很冷	0
努力勤奋	勤奋	1
过度自信	贬低自己	0
春雨特点	播种	0
人物神情	人物品质高洁	0
话说的很多	花的品种很多	0
进取	有余	0
想念你	黄果树	0
好吃的食物	重归于好带手	0
赞扬月亮	饮酒	0
花团锦簇	一枝独秀	0
坐船	小孩子	0
老师奉献	老子	0
青年	少年	1
守护	破坏	0
阁楼	情侣很般配	0
脾气火爆	脾气暴躁	1
小鱼	小丑	0
互相竞争	互相帮助	0
最危险的时候	万分危急	1
无精打采	发扬蹈厉	0
草树	小草	1
思念故乡思念亲人	峡谷	0
穷苦的生活	生活艰难	1
想念老婆	眷念	1
相逢	分别	0
树叶掉落	失落	0
夸奖夏天	孤单	0
独自一人	让人眼前一亮	0
秋	心安	0
国家兴旺发达	舍小家为大家	0
离别的伤感	茉莉	0
兄弟友爱	女生可爱	0
用用	不守信用	0
沉稳睿智	花的品种很多	0
很无奈	话很多	0
忧愁	忧心	1
思念他人	想念	1
虚伪动听的话	不听话	0
凭吊	惊雷	0
他乡	恋人	0
歌颂七夕	牛郎织女	1
淡薄名利	说话流利	0
非常紧急	危险	1
赞扬友情	茶卡盐湖	0
离别思恋	长诗	0
妇女	杜丹	0
夕阳景色	日暮	1
女性胸大	大声	0
