人物动作神态	身材苗条动作轻快	0
白云变化	没有变化	0
恋爱	痴情	1
不畏惧困难	只顾自己不顾别人	0
祝福国家	国家衰败	0
春天	努力学习	0
身材圆润	身体虚弱	0
思念家乡思念家人	一家人	0
身材不好	好久不见	0
场面壮大	场面壮观	1
与朋友送别	阿房宫	0
塞北	修路	0
道路艰辛	按道理应当这样	0
模模糊糊	监狱	0
一心一意集中精神	意见不一致	0
美人	夜月	0
刻苦努力取得成功	爱而不得	0
夏日优美	相信	0
端午节祝福	焦虑	0
花灯	长恨歌	0
才学渊博	古人读书求学	0
儿童上学	廉颇	0
沉默	呼唤	0
不可能做到	意志坚定不可动摇	0
美人笑	人笨	0
女生想念男生	道士	0
时间流逝速度快	时间过得快	1
带夏季	巴东	0
老师爱学生	爱学习	0
真诚感谢	读书认真	0
坚持不懈努力	好久不见	0
父亲	书法家	0
口碑好	口才	0
玉珠	比不上	0
流水不断	不确定	0
又饿又累	一次又一次	0
飞走	事业腾飞	0
春天的景象	高风亮节	0
带有奈	无奈	1
老师教导	老人	0
开拓	非常开心	0
春	暮春	1
精心准备	胆心	0
恋人分开	分手	1
赞美友谊	名花	0
很了解对方	很有把握	0
流畅	呆滞	0
特别优秀	特别喜欢	0
中国传统文化	文章写的好	0
晚上星空	春蚓	0
山很陡	很辣	0
赞美三峡美景	景色	1
出游	铜雀台	0
汗多	汗水	1
色彩	比赛精彩	0
赞扬母亲	英雄美人	0
树木高大挺拔	树木	1
猜疑	怀疑	1
丰年	丰收	1
两个人不说话	不说话	1
城市喧闹	热闹的街市	1
人虚弱	身体虚弱	1
赞赏或夸奖	夸大事实	0
人突然醒悟	突然停止	0
保家卫国	每家每户都知道	0
天气情况	朋友间的情谊深厚	0
同学之间情谊	情况非常确实	0
考试第一	考试成功	1
生活中常用	慧中	0
付出一切	说话前后不一致	0
豪放	巧合	0
从来没有见过	没有根据的话	0
冬天寒冷	天气寒冷	1
善于交流	善良	0
山色	霜降	0
春景的有名	夜游	0
自己笨	人笨	1
人凶恶	人很少	0
山林景色	家庭	0
很多人喜欢	人很多	0
安慰	蛟龙	0
思念过度	全副精神高度集中	0
眼睛累	眼睛	1
无法忘记	比喻修辞手法	0
运势好	皮肤好	0
家风家训	风调雨顺气候适宜	0
无事	回忆往事	0
离别感伤	伤离别	1
瀑布千里	人表里不一	0
美女	美人	1
国家安宁	国家衰败	0
希望	春日	0
山中风景	清茶	0
名声传播得极远	睡得很香	0
鸡鸟	以德	0
突然来到	突然发生	1
青春爱情	爱情	1
机智	迟钝	0
铁杵成针	胸有成竹	0
表情严肃郑重其事	深情	0
思恋孩子	百香果	0
爱慕	乐器	0
夸女	美女	1
神话传说	说话轻薄	0
友谊坚固	友情深厚	1
秋天	万户侯	0
努力工作	努力	1
再见	梧桐树	0
非常疑惑	环境非常清洁	0
争夺天下	晴天	0
考试考好	人品质好	0
情郎	折扇	0
心神不安	贪心大老不满足	0
为爱情付出	心情激动	0
每天坚持	天打头	0
和朋友依依惜别	磐石	0
感叹友谊	叶梦得	0
思恋	不加思索	0
坎坷	艰辛	1
才情	矫情	0
游山玩水	典韦	0
老师耐心	很伤心	0
打雷闪电下雨	雷电	1
言和行	努力前行	0
泰山景色	参军	0
容颜美丽	无法用语言来形容	0
擅长写作	取长补短类似	0
夜晚钓鱼	半夜	1
孤寂	安静	1
知己送别	行书	0
老师教学生	女生气质	0
很热闹	情侣很般配	0
别离	子女	0
与恋人离别	表演	0
可疑	意志坚定不可动摇	0
街市热闹	热爱读书	0
表情动作	心情激动	0
人身材	身材好	1
非常吵	吵闹	1
文学艺术	艺术	1
继续坚持	难写	0
怅然	感时伤事	1
女孩子身材	橘子	0
很想念	碧波荡漾	0
女人心灵手巧	大运会	0
想念家乡亲人	忧心	0
花品种多	罪行多得写不完	0
赞美夏日	委婉	0
心情伤心	星海	0
挫折后坚强	武功高强	0
怅然	隐居	0
对老婆思念	文武双全	0
丑恶	美丽	0
本领高	忘本	0
凄惨	守候	0
最多的罪行	最大的瀑布	0
别人坏	家人	0
雨水	大禹治水	0
秋日	风雨	0
撩人	聚集的人极多	0
经常频繁	非常着急	0
人物生气	人物说话语气	0
日暮里	夕阳	1
渔人	渔翁	1
惜别	建盏	0
蕴涵哲理	梦回	0
穷苦	老师辛苦	0
动物种类很多	赚了很多钱	0
春的所有	边塞	0
一到亿	一到万	1
很惨	想的很多	0
不细心马马虎虎	内心不安	0
一而	一三反义词	0
恋爱了	做饭	0
饺子好看	胡子	0
欢乐喜庆	喜庆气氛	1
过分谦虚	时间过得慢	0
没能力	能力不足	1
太阳暖和	水和船	0
儿童阅读	情景	0
桃花香	花钱如流水	0
很少见到	很厉害	0
秋天果实累累	春秋时期	0
使人震惊	人才选拔培育使用	0
容易含手	容颜不老	0
一次又一次循环	第一次尝试	0
感情顺利	说话流利	0
走路摇摇摆摆	不是一路人	0
绿得颜色浓	讲课讲得好	0
男人有担当	人物说话语气	0
道别	金凤	0
场面激烈	精神面貌	0
路宽	心胸宽广	0
近意词	毫不在意	0
狗头貂尾	貂尾	1
写物	官场	0
祖国变化大	肚子大	0
理论	优美	0
赞美母爱	得意	0
无双	回味无穷	0
无私帮助别人	嘲笑别人	0
反词	两个反义词	1
时间流逝得快	生活过得好	0
想念	秋凉	0
受欺负	受欢迎	0
赞颂美女	女性	1
带有身体部位	身体强壮	0
人物意志坚强	坚强	1
十分惊慌	惊慌	1
让人心寒	让人不满意	0
夸张句	慌张	0
完全不相信	列举不全遗漏很多	0
技能	技术好	1
文雅	难听	0
赞美医术	家庭美满	0
怀疑不相信	不同	0
学习	腊梅	0
古代赞美教师	老师	1
人舒服	惬意	1
富国	国家衰败	0
同学送别	诀别	1
优美	流放	0
不忘记	吕不韦	0
惆怅	莫干山	0
来的很快	想的很多	0
不睡觉	不幸的事接连发生	0
地位很重要	很重要	1
做事认真刻苦	出自历史故事	0
老师认真负责	老师辛苦	1
窗外十分安静	非常安静	1
保家卫国	军队	1
说话小声	雨声	0
长得帅	不值得一提	0
劳作	建党	0
花颜色多	积少成多	0
抚今忆昔	萱草	0
极为兴奋带手	为官清廉	0
王子	女子有才华	0
书法笔势有力	没有办法	0
女人身材	老君山	0
种类多样	人多口杂	0
高兴的带手	非常高兴	0
夏天的美景	牧童	0
体现人多热闹情景	多情	0
不好也不坏	不好	1
同学送别	春游	0
辛苦劳累	痛苦	0
道路宽敞	世道	0
人很坏	最高的人	0
美人	惜时	0
归乡	飘泊	0
夏天的风景	放生	0
白雪	书法作品	0
人技艺高超	迷人	0
冬天天	白衣天使	0
身体轻松	轻松	1
城市热闹繁华	年华	0
语不	不畏艰难	0
风景美丽无与伦比	无礼	0
借物咏怀	出汗	0
树木非常多	非常高兴	0
摇晃	摇摆	1
歌颂中秋	中秋佳节	1
悲壮	破晓	0
香辣	人傻	0
女孩子文静优雅	文静	1
怀念家乡	怀孕	0
写人抒情	阜阳	0
赞美书	赞美老师	0
工作精神	表演精彩	0
热爱祖国	对爱情专一	0
时间很漫长	很满	0
效率	效率高	1
热心帮助别人	帮助别人	1
恋人	马蹄	0
女的身材好	听的入神	0
秋雨过后凉爽	雨天	1
暗自努力	自以为是	0
一朵花盛开	以高开头	0
让人高兴	学问高	0
泰山雄伟	豪迈雄壮的话	0
水的著名	湖水	1
普通平常	水平	0
不能忘怀	很难忘记	1
地势平坦	春回大地	0
身高	医术高超	0
真实做自己	只顾自己不顾别人	0
乡村	善恶	0
淡雅	高雅	1
雨下个不停	雨下的大	1
行走	走路	1
雪很白	雪下的大	1
匠人	人物品质高洁	0
穷极	极其敬仰	0
天空蔚蓝	天空	1
春是	春色	1
人高贵品质	丢人	0
说话随意	让人不满意	0
百里	鸡蛋里挑骨头	0
怀念去世父母	蓬莱	0
友谊珍贵	女诗人	0
乘船	自责	0
农民工辛苦	刻苦读书	0
急流	水流	1
颜色深浅不一	不顾一切	0
贪污	廉洁	0
公路	慌张	0
走了很多路	路难走	1
藏书多	古人勤奋读书	0
和朋友离别时	赠序	0
耳朵灵敏	花朵盛开	0
干瘦	肥胖	0
石金	说脏话	0
唱歌声音好听	关系好	0
选择困难	克服困难	0
自傲	自卑	0
喜爱读书	母爱	0
付出心血	出名	0
英雄多	列举不全遗漏很多	0
善良的人	善良	1
寓意故事	办事快	0
祝贺	相信	0
商场繁华	征战沙场	0
思维敏捷	才思敏捷	1
风雪大	胸大	0
思念祖国	越想越觉得有意思	0
人物的英勇行为	英勇	1
蝉鸣好听	朋友关系好	0
伤怀	薄熙来	0
怀念恋人	红豆相思	0
超市商品很多	商品很多	1
黄昏日落	雪莱	0
夏季大雨	演习	0
食物多	很密很多	0
夸奖自己	靠自己	0
沮丧	神气	0
美好愿景	自然景色	0
山间美景	若溪	0
房屋	治国	0
弥补错误	挺拔	0
晚霞风景	女英雄	0
思念故乡思念亲人	香囊	0
恋爱	炎热	0
童年美好	书法写得好	0
友情送别	沙雕	0
路上人少	女人身材好	0
赞颂菊花	家国	0
挣钱辛苦	努力赚钱	1
赞美秋色	秋景	1
想离开	重新开始	0
写茶	茶香	1
青黄	运动员	0
自己性格	做好自己	0
人学问高	一家人幸福	0
月年	月下	1
秋风凉爽	风俗	0
乡村宁静	平静	1
抒情思乡	大丈夫	0
妈妈好	人品质好	0
人漂亮	祝福人	0
建筑好看	人好看	0
秋天景象	中秋	0
飞起	看不起别人	0
以不	说话不算数	0
美人	梅子	0
校园热闹	吵闹	0
良好品质	美好事物	0
声音很响亮	名声很大	0
脾气古怪	古代神话故事	0
恋情	爱恋	1
厌世	讨厌	1
山绿	大叫	0
笑得开心	心情复杂	0
天气美好	美好事物	0
岁月美好	女人身材好	0
春的有名	花草树木	0
伤怀	单纯	0
很难理解	影响很大	0
一叶	获得第一名	0
情话	蒲扇	0
声音美妙	声音美妙动听	1
人相貌	古人读书求学	0
春天的风景	甜蜜	0
地板干净	春回大地	0
心里被温暖	心境淡然	0
易经	壮士	0
春天	渭河	0
羁旅	旅客	1
古人勤奋苦读	古代神话故事	0
沐雨	下雨	1
老年人精神焕发	精神不振	0
离别悲伤	旅客	0
朋友背叛	朋友间的情谊深厚	0
早春景物	菊花	0
咏古	抒情	0
人品质坏	人傻	0
淡泊名利	深刻	0
人有毅力	富有朝气充满活力	0
女子高冷	技艺高超	0
孝道	味道	0
秋天的红叶	秋景	1
身材高挑	书法技艺高超	0
桃花艳丽	房屋高大华丽	0
咏怀	廉政	0
飞船	人物心理	0
老师教育孩子	脸红脖子粗	0
惊慌含有手	冷漠含有手	1
莲花	玉兰花	0
秋意	不好意思	0
宝贵	普通	0
新年祝贺	新旧	0
很匆忙	名声很大	0
竭尽	用尽全力	1
黄河	墨染	0
爱情感伤	服务	0
刚正	正直	1
极度开心	很伤心	0
国家安定人民幸福	国家安定	1
很安心	笑得很开心	0
景美人美	北风	0
成绩突出	成语故事	0
想念家乡思念亲人	思乡	1
正乱	正经	0
天气美好	脾气不好	0
赞人	人笨	0
最爱学习的人	最吝啬的人	0
冬天的风景	瑞雪	0
故事典故	做事认真	0
春光	理解	0
举泰山	列举不全遗漏很多	0
赞美秋天	赞美医生	0
佳肴	粗食	0
满满	贤能	0
各做各的事	憎恶的笑	0
故意躲避	心意	0
一只鸡	没有一点原因	0
怀念老爸	落魄	0
心情不舒畅不快乐	完全不放在心上	0
祝福家人	人心险恶	0
满心期待	贪心大老不满足	0
偷偷的笑	多的数不清	0
四只乌鸦	四季	0
楼宇	痛苦	0
硕果	非常高兴	0
态度温和容易亲近	温和	1
口才好反应快	回答问题快	1
车少	人很少	1
带有下雨	朱棣	0
家乡	生命力	0
没有办法了	没有穷尽	0
人才汇集	气势汹汹盛气凌人	0
诚信有关	诚信	1
托物抒怀	昨日	0
含有夏	蓝天	0
之不	离不开	0
秋叶子	女子性格	0
考试好	姐妹感情好	0
人才选拔培养使用	人物	0
心情抑郁	心情十分急切	0
开头是一	以一开头	1
怀念恋人	爱情	1
人身份高贵	古人读书求学	0
两个太阳	两个无	0
色彩鲜艳式样繁多	书的内容精彩	0
度过难关	度量大	0
事业	消暑	0
草很多	船只很多	0
声音很难听	没有声音	0
边塞美景	景观	1
努力进取	执行力强	0
怀古诗	菌子	0
共患难	难忘	0
写雨	雷雨	0
人不安	人不要脸	0
雪小	小声说话	0
心里非常不安	不小心	0
最珍贵的东西	最短的季节	0
人长大	贪心大老不满足	0
下雪天	秋天	0
猫虎	中医四诊	0
大海辽阔	海洋	1
怀念爸爸	悼亡	0
暴雨即将来临	颜色	0
恋爱了	爱恋	1
有意境	喜鹊	0
爱看书	热爱读书	1
渔人	引用	0
迎接新年	年纪大	0
考试祝福	高考祝福	1
女子害羞	日子难熬	0
父母教育子女	女子美丽	0
感受相同	彼此相差很远	0
生死别离	生死	1
离别家人	迷路	0
离别悲伤	借钱	0
很能吃	吃苦耐劳	0
月光明亮	目光	0
思念家乡思念家人	漏雨	0
铁棒磨成针	折磨	0
缺乏耐心	耐心	1
马马虎虎	正儿八经	0
神话故事	少说话多做事	0
爱	记梦	0
夸奖夏天	示儿	0
人自负	待人接物	0
悲壮	追怀	0
大家都很开心	很大	0
孔子语录中	生命力旺盛的样子	0
心情愉悦	灯火	0
爱好和平	刚刚好	0
都不一样	一点儿也不保留	0
狂妄	茶酒	0
路途辛苦	不是一路人	0
人仔细	夸人帅	0
宝宝	襟肘	0
尊敬他人	尊重	1
跟朋友离别	前程	0
结婚	采莲曲	0
鹏程	爱国	0
有与春	传说	0
和友人告别	石榴	0
怀古	人物形象	0
赞美冬雪	春晓	0
努力付出	压力大	0
收获颇丰	内容丰富	0
车很多	车多	1
宁静	震撼	0
夏日雨	荣幸	0
很怀念	很零散不集中	0
友情深	热情	0
竹子品质	男子外貌	0
杯古	余晖	0
坚强勇敢	武功高强	0
病情好转	病重	1
人不怕困难	人不要脸	0
送别爱人	蒲公英	0
想念的爱情	周公	0
悲愁	小鱼	0
功能多	急迫得不能再等待	0
微胖	鲁滨逊	0
自愧	惭愧	1
镜子	老子	0
齐心协力	勾心斗角	0
感情	梦境	0
忙得不可开交	爱而不得	0
想念老婆	恶搞	0
乐器声音美妙	赞美父亲	0
赞美祖国美丽河山	合欢树	0
繁荣昌盛景象	景色	0
对老婆思念	超越	0
夕阳落日	凌烟阁	0
无用	效果	0
燕和人	燕子	1
工作热情	热闹的街市	0
多学习	话多	0
赞颂夏	仲春	0
抒怀	长江	0
夏季夜晚	种花	0
回到家	回家	1
初夏秋冬	初次见面	0
一家人其乐融融	让人眼前一亮	0
女子眼睛好看	爱到骨子里	0
红火	萤火虫	0
端午	十二	0
赞美夏日美好	风景	0
非常敬业	敬业	1
革命先烈	辩论场面十分激烈	0
朋友友谊	友情深厚	1
不可动摇	见异思迁	0
书读的特别多	书本多	1
爱父母	母爱	1
春夏秋冬四季景物	黑色	0
成长过程	完成任务	0
冬天到来	而来	0
闪亮发光	发愁	0
思念死去父亲	成功	0
马儿	春秋	0
女人长得好看	庄稼长得好	0
虎兔	赞美老师	0
重义气	逆境重生	0
越来越强	越来越好	1
热爱祖国	阳光	0
守信用说话算数	说话难听	0
对父母感恩	对立	0
建筑物宏伟美丽	美丽	0
镇定	态度镇静	1
数量特别多	声音特别响亮	0
伤离别	农作物	0
能力小	能力不足	1
知识不足	夫妻感情不好	0
四匹马	一点也不马虎	0
教师奉献	恋情	0
凭吊古迹	家庭	0
当面一套背面一套	一一	0
思念故乡亲人	自然写景	0
荒野	做生意诚信	0
离开	冬枣	0
声音多	名声大	0
传统美德	美德	1
表演很出色	很冷	0
夏季凉爽	哀歌	0
阅读快	古人勤奋读书	0
男人长的好看	看不起别人	0
朋友间友谊	爱国热情	0
人饥饿	让人不满意	0
经过努力成功	努力后成功	1
夸奖美人	赞赏	0
对恋人的思念	晨曦	0
变化非常多	环境非常清洁	0
自己赚钱	靠自己	0
道德高尚名望很大	进步很大	0
借物咏怀	飘泊	0
数量不少	不可缺少	0
思念死去的亲人	夜雨	0
东岳泰山	回归	0
家里贫穷	回味无穷	0
关动物	动物名称	1
人知识多	见识多	1
人很嚣张	感触很深	0
花美	男子俊美	0
阁楼	高阁	1
家族人多	舍己为人	0
学生学习	十二生肖	0
人非常厉害	非常生气	0
情谊深	心情好	0
夏日海边	积极	0
男朋友	友情深厚	0
秋雨景色	安心	0
秋的悲伤	荆门	0
不善辞令的带舌	善于用人	0
面对困境	淡泊	0
反义词	忘恩负义	0
荷花绽放	完全不放在心上	0
害羞不好意思	鼠寓意好	0
气氛好	文采好	0
悠闲	关与雪	0
工作努力认真	坚持作恶不肯悔改	0
激动喜悦	特别喜欢	0
家风好	演技好	0
生活上	比不上	0
赞美夕阳景色	斜阳	1
不好的事情	夫妻感情好	0
友谊很好	很好	0
大家庭和谐	山高大险峻	0
战国时	中国强大	0
目标远大	最大的瀑布	0
城市灯火	灯光	1
急迫的不能在等待	多的数不清	0
亲人团聚	思念爱人	0
枝和叶	曲和	0
春天声音	声音	1
怀念去世父亲	竹子	0
正反	正义	0
两个描写心情	两个反义词	0
鸡耳	无法用语言来形容	0
无知	博学	0
非常骄傲	情况非常确实	0
深思	兄弟情深	0
朋友之间友谊深厚	时间流逝	0
天气阴暗	天气晴朗	0
威势极大	火大	0
跑的很快	跑的快	1
带有七夕	暴雨	0
目口	想说又说不出口	0
豁达乐观	追梦	0
镜子的明亮	高兴愉快的样子	0
祝福学生	生命	0
山景	山水	1
鼻头	鼻子	1
万千	千钧一发	0
美味诱人	美味	1
和情人离别	河南	0
各种心情	野心	0
玲玲	腐败	0
做事机警敏捷带手	带头做表率	0
时间还长	庄稼长得好	0
抚今追昔	纸鸢	0
共同度过难关	伤心难过	0
冷漠无情	情况非常确实	0
各走各的路	各各	1
石榴花	花样多	0
一家人在一起	当面一套背后一套	0
女子	旅游	0
歌颂秋季	梅竹	0
动物比喻	动物名称	1
气志	胸无大志	0
三峡美景	大浪淘沙	0
伤心悲痛	小心谨慎	0
病和手	手有关	1
很大方	功劳很大	0
几经波折	曲折	1
心情好的句子	迟钝的样子	0
有自信	有钱	0
不气馁	天气不好	0
爱国主义	凭栏	0
